step,epoch,val_loss,val_ppl
1400,0,3.7151,41.06
1600,0,3.6818,39.72
1800,0,3.6479,38.39
2000,0,3.6167,37.22
2200,0,3.5957,36.44
2400,0,3.5702,35.52
2600,0,3.5497,34.80
2800,0,3.5273,34.03
3000,0,3.5112,33.49
3200,0,3.4905,32.80
3400,1,3.4729,32.23
3600,1,3.4597,31.81
3800,1,3.4440,31.31
4000,1,3.4320,30.94
4200,1,3.4186,30.53
4400,1,3.4044,30.10
4600,1,3.3909,29.69
4800,1,3.3784,29.32
5000,1,3.3689,29.05
5200,1,3.3597,28.78
5400,1,3.3488,28.47
5600,2,3.3379,28.16
5800,2,3.3316,27.98
6000,2,3.3219,27.71
6200,2,3.3159,27.55
6400,2,3.3086,27.35
6600,2,3.3006,27.13
6800,2,3.2943,26.96
7000,2,3.2906,26.86
7200,2,3.2849,26.71
7400,2,3.2792,26.55
7600,3,3.2748,26.44
7800,3,3.2708,26.33
8000,3,3.2672,26.24
8200,3,3.2639,26.15
8400,3,3.2614,26.08
8600,3,3.2598,26.04
8800,3,3.2579,25.99
9000,3,3.2559,25.94
9200,3,3.2539,25.89
9400,3,3.2530,25.87
9600,3,3.2524,25.85
9800,4,3.2513,25.82
10000,4,3.2513,25.82
10200,4,3.2518,25.84
10400,4,3.2516,25.83
10600,4,3.2514,25.83
